,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
357,1327,1,2,0,SENATE,3810,0,1327,"NEILD, John",JXT,Second Reading,bill,NEW SOUTH WALES,FT,,0,0,"-Col. CAMERON.- The agreement will be the means of raising in Australia a force who will be alien in sympathy to their local surroundings. I doubt whether the naval authorities will succeed in raising a force here. We ought not to calculate upon that possibility. We ought to take the agreement as it is, and to be prepared loyally to support its provisions for a limited term. We should not hide ourselves behind the possibility of saying- "" Here is a contribution of £200,000, but we shall not let you have the men. We shall put every obstacle in the way of your getting them."" If we accept the agreement we ought to do all in our power to carry out its spirit. The foundation of patriotism is laid in our homes, and radiates to the farthest limits of the Empire. Let it be clearly understood that the agreement is only of a temporary nature ; and that on the expiration of the ten years we shall undertake the formation of a Davy, and accept the duties and responsibilities of our local naval defence. Unless we take that course, we shall have the naval authorities raising up in Australia a force with sympathies foreign to local institutions, and to our own people. What benefit would accrue to the Empire if the navy were off the shores of Europe, or in the Eastern seas, and we were without any protection ? Would that system, I ask, foster in any way that pride of Empire, that spirit of union, which every one of us - without exception, I believe - hope will continue to animate the Anglo-Saxon race under the Union Jack? "
358,1327,1,2,0,SENATE,3811,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,- Does the honorable senator mean that the men trained in these ships will be foreign to Australian ideals ? 
359,1327,1,2,0,SENATE,3811,0,1327,"CAMERON, Cyril",K3S,Second Reading,bill,,,,0,0,"- If a force of Australians is raised under British officers^and British institutions their sympathies and views will be foreign to Australian aspirations. I speak as a practical man who has had some experience. The agreement is an excellent bargain for us ; but there are matters of more importance to be considered. It involves the surrender of. the right of the people of the Commonwealth to protect not only their mercantile interests but their shores. It would appear that we are incapable of undertaking the responsibilities of national life. Through the Prime Minister we have practically pledged ourselves to accept the agreement, and on that ground I support its adoption for ten years. "
360,1327,1,2,0,SENATE,3811,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"=- the existing Agreement was made for ten years, but it has lasted for fourteen or fifteen years."
361,1327,1,2,0,SENATE,3811,0,1327,"CAMERON, Cyril",K3S,Second Reading,bill,,,,0,0,"N- In the life of a nation, a year or two is nothing. "
362,1327,1,2,0,SENATE,3811,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- the Prime Minister has not pledged the Parliament.
363,1327,1,2,0,SENATE,3811,0,1327,"CAMERON, Cyril",K3S,Second Reading,bill,,,,0,0,".- I shall never be one to repudiate or to tie the hands of the Prime Minister, when he is endeavouring to do his best according to his lights. "
364,1327,1,2,0,SENATE,3811,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- but
365,1327,1,2,0,SENATE,3811,0,1327,"CAMERON, Cyril",K3S,Second Reading,bill,,,,0,0,"
                "
366,1327,1,2,0,SENATE,3811,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,=- I - I said that Parliament is not pledged.
367,1327,1,2,0,SENATE,3811,0,1327,"CAMERON, Cyril",K3S,Second Reading,bill,,,,0,0,".- The Prime Minister has indicated that he is prepared to resign his position if the Bill is not accepted, and that action ha3 weighed so much with the British Government that they have built hopes upon it. With war clouds, which any one who turns his eye towards the East can see, this is not the time to be too critical on minor points. "
368,1327,1,2,0,SENATE,3811,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,South Australia,,,0,0,=- my first duty is to congratulate the supporters of the Bill on the easy way in which They are satisfied with the kind of support it is receiving. I listened with the greatest interest to
369,1327,1,2,0,SENATE,3811,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,South Australia,,,0,0,"But that is not the question. I am sorry that a suggestion should be made which would hamper debate, which would hamper us in the expression of our views upon a great national question, in ' respect to an agreement which, in its present form, strikes at the foundations of our national life. "
370,1327,1,2,0,SENATE,3812,0,1327,"BEST, Robert",JPC,Second Reading,bill,,,,0,0,=- the Prime Minister did threaten to resign if a certain amendment were carried in the Bill.
371,1327,1,2,0,SENATE,3812,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"=- that is another matter altogether. I am quite sure the Prime Minister is too good a son of Australia to utter a threat of that kind with a view to burking discussion, or preventing the free exercise of our votes in regard to the approval or disapproval of this agreement. of course I do not ask"
372,1327,1,2,0,SENATE,3812,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"We know that, with all his power as a theorist and as a naval biographer - and no man has written a finer biography than Captain Mahan has written of Nelson - Captain Mahan is not in the position of our own British Admirals to speak upon this question of the naval defence of Australia. And when I find British Admirals supporting the view which I take, and disagreeing with this subsidy, I feel that I am on fairly solid ground in following their guidance' so far as regards the expert side of this question. When we are told that it is necessary that we should have a grasp of the universal naval situation, all 1 can say is that that is a misapprehension under which many people have been labouring. We do not need to have an aggressive naval force, which may be sent all over the world. We are not, nor do we require to be, in the position of the mother country, whose very existence depends upon the control of the sea. "
373,1327,1,2,0,SENATE,3812,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,=- she is always looking for fight.
374,1327,1,2,0,SENATE,3812,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"- I do not say that she is always looking for fight; my belief is perhaps the other way, that she is always looking for security and peace ; but it is the security and peace which can only be obtained by the possession of the dominant power. The position of the mother country is quite different from ours. The mother country is dependent upon the control of the sea for her sustenance, to preserve her from invasion, to preserve her mercantile marine, and that commercial supremacy, that trade which is the very life-blood of Britain. That is not our situation. It is true that we cannot separate, as "
375,1327,1,2,0,SENATE,3812,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,- How many  ships shall we require ? 
376,1327,1,2,0,SENATE,3812,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,- 
377,1327,1,2,0,SENATE,3812,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- Everything apparently is "" hireling ; "" first of all we had "" hireling "" "
378,1327,1,2,0,SENATE,3812,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"Judges, now we have a hireling mother country and a hireling navy. "
379,1327,1,2,0,SENATE,3813,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"- My honorable and learned friend knows that the Senate would have none of the hireling Judges and I hope it will have none of the hireling fleet. I do not take any exception at all to the amount proposed. Some honorable senators have interjected something about generosity. I think that £200,000 is a mere drop in the ocean. I say it is a contemptible thing, and I cannot, for the life of me, understand how the authorities in England can ever have asked for or ever suggested such a huckstering petty contribution-- "
380,1327,1,2,0,SENATE,3813,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,- They did not suggest it ; we suggested it. 
381,1327,1,2,0,SENATE,3813,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"- As a part of the bargain for which we, a nation of over 4,000,000 people, are, if you please, to hang on to the skirts of the mother country for our coastal defence. "
382,1327,1,2,0,SENATE,3813,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,=- this is Only the beginning of the game.
383,1327,1,2,0,SENATE,3813,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- I admit that There is Great force in the contention of
384,1327,1,2,0,SENATE,3813,0,1327,"O'KEEFE, David",JZ9,Second Reading,bill,,,,0,0,=- I - it is the thin end of the wedge.
385,1327,1,2,0,SENATE,3813,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"=- as my honorable friend says, it is the thin end of the wedge."
386,1327,1,2,0,SENATE,3813,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,- W - We have had the wedge in for fourteen years already. ' 
387,1327,1,2,0,SENATE,3813,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"=- I think it is a pity that we have had it in, but I shall say a word or two about that in a minute. I point out that we are now proposing to do the very thing from which"
388,1327,1,2,0,SENATE,3813,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,"=- that Ls an admirable illustration, I must say."
389,1327,1,2,0,SENATE,3813,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- will it not destroy his own sense of self-reliance
390,1327,1,2,0,SENATE,3813,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- whether in time of peace or in time of war.
391,1327,1,2,0,SENATE,3813,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- it is Only in time of peace that we shall have any assurance of having it here.
392,1327,1,2,0,SENATE,3813,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"=- it may be removed, even then."
393,1327,1,2,0,SENATE,3813,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"- It may be removed even in time of peace ; but we shall have the assurance of having it in these waters only during a time of peace. The moment war breaks out, what happens? Away goesour Auxiliary Squadron, whether we like it or not. "
394,1327,1,2,0,SENATE,3814,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,=- How on the earth can the honorable and learned senator tell that?
395,1327,1,2,0,SENATE,3814,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=-because it is provided in the Agreement that it shall be so.
396,1327,1,2,0,SENATE,3814,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"=- no, it is not."
397,1327,1,2,0,SENATE,3814,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"=- it is provided in the Agreement that it shall be so, at the behest of an outside power."
398,1327,1,2,0,SENATE,3814,0,1327,"PLAYFORD, Thomas",K0X,Second Reading,bill,,,,0,0,=- we do not know that that behest will be made.
399,1327,1,2,0,SENATE,3814,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,- Of course we do not ; but it is proposed that this self-governing Commonwealth shall put the disposition of its naval forces in the hands of an outside power. 
